Reservoir,Site,DateTime,Depth_m,TP_ugL,TN_ugL,NH4_ugL,NO3NO2_ugL,SRP_ugL,DOC_mgL,DIC_mgL,DC_mgL,DN_mgL
FCR,50,2019-05-20 18:26,1.6,NA,NA,4.172871093,3.260174116,9.825798944,3.119159575,5.246432168,8.416245427,0.131198067
FCR,50,2019-05-20 18:49,1.6,NA,NA,4.820206377,3.012790613,10.13361439,3.173971469,5.236078167,8.449719688,0.140150305
FCR,50,2019-05-20 19:11,1.6,NA,NA,4.564091286,2.992909978,9.960021776,3.285871237,5.290860457,8.622182855,0.15281317
FCR,50,2019-05-20 19:33,1.6,NA,NA,5.769520047,2.720075939,10.92073727,3.371042555,5.252289318,8.640672439,0.165765163
FCR,50,2019-05-20 19:56,1.6,NA,NA,6.081779615,2.944735512,10.57207861,3.309156941,5.298695709,8.628105795,0.168613344
FCR,50,2019-05-20 20:18,1.6,NA,NA,5.79920823,3.192311318,10.58229099,3.371232353,5.321623281,8.711002569,0.176107767
FCR,50,2019-05-20 20:40,1.6,NA,NA,6.84435585,2.893664558,11.39331919,3.351896131,5.287918597,8.63973165,0.184508632
FCR,50,2019-05-20 21:03,1.6,NA,NA,5.455806369,3.249544344,10.5135156,3.428850216,5.346205787,8.795162835,0.183513164
FCR,50,2019-05-20 21:25,1.6,NA,NA,6.712343155,2.812702755,11.56785417,3.33379611,5.29551128,8.621230722,0.180100021
FCR,50,2019-05-20 21:47,1.6,NA,NA,6.913981278,2.817899909,11.12447277,3.301496956,5.304571578,8.594939054,0.182318381
FCR,50,2019-05-23 12:16,1.6,NA,NA,9.046884465,2.872601769,11.01382155,1.842844326,4.880390451,6.611124525,0.135776989
FCR,50,2019-05-23 12:40,1.6,NA,NA,7.207279209,3.936208702,9.072266355,1.794528507,5.195751545,6.940334205,0.106593871
FCR,50,2019-05-23 13:04,1.6,NA,NA,8.718308642,3.823768842,9.489224948,2.178945595,5.067790695,7.161840008,0.159714596
FCR,50,2019-05-23 13:27,1.6,NA,NA,9.255703745,3.64076672,9.717854733,2.285517665,5.055687196,7.260689293,0.171315952
FCR,50,2019-05-23 13:51,1.6,NA,NA,8.382459561,3.807159822,8.814256904,2.587865979,5.049076687,7.574995801,0.183551295
FCR,50,2019-05-23 14:15,1.6,NA,NA,8.185303604,3.973146357,9.097666212,2.491319658,5.019061819,7.437881284,0.175681489
FCR,50,2019-05-23 14:39,1.6,NA,NA,7.252006148,4.068210094,8.554927714,2.618940295,5.009958736,7.573690896,0.184429619
FCR,50,2019-05-23 15:03,1.6,NA,NA,6.945453842,4.081995648,8.693847224,2.606598572,5.005048364,7.557745191,0.188237563
FCR,50,2019-05-23 15:27,1.6,NA,NA,7.006221463,4.001019109,8.769164567,2.535742685,4.968600784,7.432777387,0.174834201
FCR,50,2019-05-23 15:50,1.6,NA,NA,7.387817156,4.172722873,8.969379143,2.426122258,5.00312394,7.357489337,0.178428289
FCR,50,2019-05-23 16:14,1.6,NA,NA,9.44840579,3.621815267,9.67184257,2.45428999,4.924449832,7.286291936,0.181669386
FCR,50,2019-05-23 16:38,1.6,NA,NA,10.24928491,3.55739354,10.03131254,2.482209498,4.945418872,7.331415447,0.184740012
FCR,50,2019-05-23 17:02,1.6,NA,NA,10.28006218,3.116210489,10.52530769,2.602345802,4.912378959,7.429068969,0.189316427
FCR,50,2019-05-23 17:26,1.6,NA,NA,7.651293075,3.538594281,9.10300822,2.745828162,5.008886676,7.716620344,0.202381124
FCR,50,2019-05-23 17:50,1.6,NA,NA,6.045311359,3.701980923,9.253406428,2.385607132,4.914260999,7.244527622,0.174194984
FCR,50,2019-05-23 18:13,1.6,NA,NA,7.4762641,3.475316226,9.805706666,2.658863006,4.939833436,7.548410589,0.193954183
FCR,50,2019-05-23 18:37,1.6,NA,NA,7.982530336,3.253888457,10.53903465,2.628120307,4.916623277,7.482095548,0.188260929
FCR,50,2019-05-23 19:01,1.6,NA,NA,8.12346216,3.356700406,10.33345156,2.546477733,4.93580931,7.415058067,0.183389825
FCR,50,2019-05-23 19:25,1.6,NA,NA,8.403777886,3.470780282,10.52164008,2.508106046,4.998605479,7.441915549,0.184948417
FCR,50,2019-05-23 19:49,1.6,NA,NA,8.133401959,3.156205841,10.59195848,2.508676169,5.030568685,7.482441724,0.173470261
FCR,50,2019-05-23 20:13,1.6,NA,NA,7.070896662,3.258374522,10.77926238,2.56063553,5.034811755,7.545276384,0.174682987
FCR,50,2019-05-23 20:36,1.6,NA,NA,8.992669702,2.909100067,11.05212508,2.482975137,5.018247835,7.432966134,0.176692969
FCR,50,2019-05-23 21:00,1.6,NA,NA,8.608969392,2.955410646,10.50566533,2.53350804,5.056353553,7.525083269,0.182834306
FCR,50,2019-05-27 10:20,1.6,NA,NA,6.355742108,4.394427679,7.999044098,2.009703544,5.215705562,7.162877536,0.139226922
FCR,50,2019-05-27 10:43,1.6,NA,NA,5.213705589,4.538664718,7.620444128,1.689393063,5.39359557,7.067736529,0.093836331
FCR,50,2019-05-27 11:07,1.6,NA,NA,5.013197258,4.41023663,8.164438514,1.858958236,5.426447118,7.283089978,0.103860301
FCR,50,2019-05-27 11:31,1.6,NA,NA,5.871173541,4.073149187,8.834332942,1.917324079,5.341910498,7.2302298,0.106638524
FCR,50,2019-05-27 11:55,1.6,NA,NA,5.560630443,4.222203417,8.534307769,1.960605358,5.35040909,7.284281205,0.109552704
FCR,50,2019-05-27 12:19,1.6,NA,NA,7.5302119,3.870927531,9.990439638,1.98373243,5.292364841,7.226372217,0.121891933
FCR,50,2019-05-27 12:43,1.6,NA,NA,5.313781628,4.319554463,8.644143556,2.027246985,5.369174918,7.378420998,0.117434437
FCR,50,2019-05-27 13:06,1.6,NA,NA,6.017435421,4.162207567,8.992628366,2.046400397,5.356426144,7.376651273,0.122389419
FCR,50,2019-05-27 13:30,1.6,NA,NA,5.815578055,4.330231398,8.887891654,1.992182721,5.330123062,7.285855847,0.113600062
FCR,50,2019-05-27 13:54,1.6,NA,NA,6.146202499,4.162468999,8.953555583,2.001981746,5.322346707,7.287228728,0.115839174
FCR,50,2019-05-27 14:18,1.6,NA,NA,6.437425611,4.228374019,9.657521747,2.066317464,5.324241561,7.354330265,0.127841327
FCR,50,2019-05-27 14:42,1.6,NA,NA,5.089018411,4.505940879,8.778501795,2.120995703,5.364216665,7.463027921,0.127465635
FCR,50,2019-05-27 15:06,1.6,NA,NA,6.118130191,4.549123009,9.337568809,2.078096542,5.313467565,7.350045721,0.131261016
FCR,50,2019-05-27 15:29,1.6,NA,NA,5.273104485,4.599104522,9.17377212,2.164310819,5.367746591,7.513233458,0.127609319
FCR,50,2019-05-27 15:53,1.6,NA,NA,5.983882994,4.574558225,9.127320698,2.183917014,5.323844958,7.474243475,0.128672878
FCR,50,2019-05-27 16:17,1.6,NA,NA,5.570692765,4.673342916,9.136854526,2.182257131,5.340215901,7.495214017,0.126806651
FCR,50,2019-05-27 16:41,1.6,NA,NA,6.153527581,4.65712296,9.239473945,2.211697423,5.351325132,7.535836947,0.138030863
FCR,50,2019-05-27 17:05,1.6,NA,NA,6.475265726,4.59174375,9.39247284,2.152096804,5.314197363,7.423992674,0.132067804
FCR,50,2019-05-27 17:29,1.6,NA,NA,8.145910249,4.370748578,10.14054075,2.089516701,5.262672983,7.290404324,0.134186337
FCR,50,2019-05-27 17:52,1.6,NA,NA,6.016936066,4.617929517,9.033227372,2.197151645,5.333043087,7.496567465,0.134916856
FCR,50,2019-05-27 18:16,1.6,NA,NA,7.147170468,4.559041155,9.561630227,2.1679625,5.312104992,7.436001423,0.141132585
FCR,50,2019-05-27 18:40,1.6,NA,NA,7.18911052,4.473157657,9.331609114,2.14717484,5.301063502,7.39808712,0.134283624
FCR,50,2019-05-27 19:04,1.6,NA,NA,5.231504811,4.791708004,8.598481016,2.242457291,5.380729721,7.604982679,0.133004307
FCR,50,2019-05-30 11:38,1.6,NA,NA,4.838088678,2.581610717,9.041839492,1.688662512,5.125171558,6.813606165,0.09436152
FCR,50,2019-05-30 12:02,1.6,NA,NA,5.617829345,4.02540748,8.008927103,1.837478484,5.288910173,7.133352239,0.116259185
FCR,50,2019-05-30 12:26,1.6,NA,NA,4.44239123,4.018589507,7.153609678,1.609477847,5.444144032,7.109486534,0.087227055
FCR,50,2019-05-30 12:49,1.6,NA,NA,4.044352981,3.839637035,6.949720797,1.518698525,5.516171607,7.110685847,0.072447353
FCR,50,2019-05-30 13:13,1.6,NA,NA,4.306462875,3.866831447,6.975735077,1.605488008,5.469570026,7.141241947,0.081911611
FCR,50,2019-05-30 13:37,1.6,NA,NA,4.121867297,3.696738476,7.140230843,1.594959005,5.447312091,7.107441916,0.075265987
FCR,50,2019-05-30 14:01,1.6,NA,NA,4.000903652,3.721666167,7.34461881,1.559145609,5.475504226,7.109595465,0.077812418
FCR,50,2019-05-30 14:25,1.6,NA,NA,4.232786871,3.603637638,7.774139083,1.639477611,5.438259875,7.139230988,0.080664284
FCR,50,2019-05-30 14:49,1.6,NA,NA,3.944859322,4.118756957,7.284085612,1.750722988,5.46522722,7.291916106,0.093921909
FCR,50,2019-05-30 15:12,1.6,NA,NA,4.24697686,3.520416587,8.23282499,1.743271434,5.466808795,7.289391777,0.088771135
FCR,50,2019-05-30 15:36,1.6,NA,NA,4.243331405,3.915632625,7.190108305,1.756778579,5.421929969,7.259007437,0.09642348
FCR,50,2019-05-30 16:00,1.6,NA,NA,4.057063646,3.88896977,7.537260883,1.95169823,5.446763175,7.487005519,0.1044889
FCR,50,2019-05-30 16:24,1.6,NA,NA,4.133116371,3.759713855,7.761819356,2.03734225,5.454811522,7.588100023,0.113744502
FCR,50,2019-05-30 16:48,1.6,NA,NA,4.212889849,3.597880978,8.004893895,1.928494615,5.464059232,7.49173953,0.110345793
FCR,50,2019-05-30 17:12,1.6,NA,NA,5.121435997,3.527132683,8.282248107,1.902484978,5.387594298,7.370644179,0.113761825
FCR,50,2019-05-30 17:35,1.6,NA,NA,4.54903585,3.977547257,7.604429239,2.002534835,5.420237559,7.520927823,0.120856723
FCR,50,2019-05-30 17:59,1.6,NA,NA,4.706934526,3.632857376,7.6696261,1.994537259,5.399570768,7.482694632,0.119937049
FCR,50,2019-05-30 18:23,1.6,NA,NA,6.053483474,3.353443482,9.001601122,2.14905052,5.330174306,7.538862043,0.135670987
FCR,50,2019-05-30 18:47,1.6,NA,NA,5.973359078,3.020937528,9.601079864,2.140479753,5.301327493,7.486602732,0.131429358
FCR,50,2019-05-30 19:11,1.6,NA,NA,5.051909925,3.042410948,9.294988184,2.254191553,5.381630611,7.714819452,0.133938433
FCR,50,2019-05-30 19:35,1.6,NA,NA,5.750199244,2.916401338,9.69173418,2.234315356,5.324746203,7.615974061,0.133303818
FCR,50,2019-05-30 19:58,1.6,NA,NA,6.205056451,3.186221028,10.20874105,2.230153527,5.239552776,7.498930303,0.138180993
FCR,50,2019-05-30 20:22,1.6,NA,NA,5.647343872,2.937055705,10.28470513,2.324289626,5.251344687,7.612676244,0.138037196
FCR,50,2019-05-31 00:03,1.6,NA,NA,6.461934125,3.040041984,9.336762769,2.279007202,5.30868817,7.595050786,0.153132143
FCR,50,2019-05-31 00:27,1.6,NA,NA,4.29575971,3.103543897,8.52605775,2.028185533,5.521313481,7.617242493,0.110576425
FCR,50,2019-05-31 00:51,1.6,NA,NA,4.960702041,3.132146818,9.326615279,2.326816446,5.491703416,7.877921151,0.148060471
FCR,50,2019-05-31 01:15,1.6,NA,NA,4.193345014,2.688033942,9.776252127,2.582849061,5.602449269,8.28483746,0.162832167
FCR,50,2019-05-31 01:38,1.6,NA,NA,4.198483636,3.422136718,8.308649029,2.041464666,5.581779765,7.700516324,0.117001741
FCR,50,2019-05-31 02:02,1.6,NA,NA,5.188429283,2.999545334,9.181835612,2.408786999,5.47609533,7.925701342,0.150520046
FCR,50,2019-05-31 02:26,1.6,NA,NA,5.119812874,3.038314955,9.507562608,2.325487629,5.536273798,7.92077213,0.140373937
FCR,50,2019-05-31 02:50,1.6,NA,NA,4.91814331,2.923364673,9.316026496,2.393511245,5.510980626,7.954642339,0.14548495
FCR,50,2019-05-31 03:14,1.6,NA,NA,4.906981461,3.171269718,8.509302815,1.990382221,5.60252699,7.665604722,0.110835524
FCR,50,2019-05-31 03:38,1.6,NA,NA,6.109363707,2.936337543,9.56992842,2.354818325,5.458033775,7.838953106,0.148656839
FCR,50,2019-05-31 04:01,1.6,NA,NA,6.38549445,2.58428754,10.46710614,2.309351996,5.453021623,7.785991386,0.14140554
FCR,50,2019-05-31 04:25,1.6,NA,NA,5.236918822,2.955118109,9.251168608,2.296780955,5.539515438,7.890384353,0.141307428
FCR,50,2019-05-31 04:49,1.6,NA,NA,4.221532931,3.140782486,8.509812491,2.122874051,5.616224116,7.818736445,0.117487406
FCR,50,2019-05-31 05:13,1.6,NA,NA,4.654313306,3.245907214,8.794766583,2.153423633,5.567050246,7.780620005,0.125053297
FCR,50,2019-05-31 05:37,1.6,NA,NA,6.824652458,2.641343854,10.6339592,2.495830954,5.433928485,7.942357017,0.164436298
FCR,50,2019-05-31 06:01,1.6,NA,NA,4.674733732,2.949027997,8.291228635,2.079597278,5.608350393,7.760300261,0.112223927
FCR,50,2019-05-31 06:24,1.6,NA,NA,6.639249449,2.489550834,10.16712427,2.231054232,5.479542116,7.738817774,0.139089039
FCR,50,2019-05-31 06:48,1.6,NA,NA,6.14107608,2.558752721,10.02530522,2.507866141,5.476277046,8.012788168,0.156856763
FCR,50,2019-05-31 07:12,1.6,NA,NA,5.576045621,2.714851028,9.224352603,2.215520041,5.559607795,7.830063686,0.130880277
FCR,50,2019-05-31 07:36,1.6,NA,NA,6.423394138,2.662256344,9.335896057,2.056059644,5.540354229,7.639361967,0.124305365
FCR,50,2019-05-31 08:00,1.6,NA,NA,6.682827866,2.533989437,9.866054046,2.201795244,5.494615189,7.725034803,0.138457228
FCR,50,2019-05-31 08:24,1.6,NA,NA,4.792430461,3.384582256,8.232221203,1.82985162,5.618917051,7.515448656,0.102769628
FCR,50,2019-05-31 08:47,1.6,NA,NA,4.625053357,3.465162034,8.535063666,2.010502002,5.609512922,7.68387471,0.113514516
FCR,50,2019-06-01 00:03,1.6,NA,NA,6.96063242,2.901700308,8.652751418,2.138073368,5.393817819,7.529726347,0.140966924
FCR,50,2019-06-01 00:27,1.6,NA,NA,6.13812218,2.973506364,8.251402429,2.017879638,5.530853515,7.577786807,0.127987783
FCR,50,2019-06-01 00:51,1.6,NA,NA,5.779552474,3.05223762,8.349668393,1.965408341,5.537796061,7.53234485,0.119561183
FCR,50,2019-06-01 01:15,1.6,NA,NA,5.74017261,2.993273435,8.376442444,2.084841428,5.517841315,7.630318252,0.128117891
FCR,50,2019-06-01 01:39,1.6,NA,NA,5.21706663,3.201121746,7.917520113,2.007919845,5.580796316,7.636220658,0.120003171
FCR,50,2019-06-01 02:02,1.6,NA,NA,5.085421629,3.200626204,7.647552527,1.991594266,5.575984534,7.611415405,0.113573631
FCR,50,2019-06-01 02:26,1.6,NA,NA,6.737465478,2.637601342,8.849020773,2.058863927,5.495437392,7.570552756,0.131449924
FCR,50,2019-06-01 02:50,1.6,NA,NA,6.226237685,2.915443093,8.339109467,2.080818564,5.480281778,7.5736238,0.129295596
FCR,50,2019-06-01 03:14,1.6,NA,NA,7.2023003,2.710811797,9.296493896,2.170854268,5.464412994,7.643293002,0.139305192
FCR,50,2019-06-01 03:38,1.6,NA,NA,7.19937918,2.79795603,9.080068375,2.081768069,5.465066651,7.551654503,0.135288882
FCR,50,2019-06-01 04:02,1.6,NA,NA,5.753811574,2.947747346,8.713210138,2.233972899,5.553706618,7.827001014,0.13919861
FCR,50,2019-06-01 04:25,1.6,NA,NA,7.308763626,2.513427376,10.12461713,2.31181076,5.496036462,7.816691406,0.14159028
FCR,50,2019-06-01 04:49,1.6,NA,NA,6.397096449,2.933625805,8.743767218,2.018836938,5.562174742,7.610239334,0.12436828
FCR,50,2019-06-01 05:13,1.6,NA,NA,6.702902443,2.852539072,8.801930075,2.118202471,5.50757504,7.643165824,0.135483946
FCR,50,2019-06-01 05:37,1.6,NA,NA,6.716543601,2.733004816,9.547668764,2.264630368,5.475401695,7.747074479,0.14249314
FCR,50,2019-06-01 06:01,1.6,NA,NA,5.921310928,2.918441274,9.045262386,2.373234983,5.460572274,7.838197184,0.145125934
FCR,50,2019-06-01 06:25,1.6,NA,NA,6.098353004,2.935383044,9.488383813,2.312090711,5.481583119,7.800157099,0.145085574
FCR,50,2019-06-01 06:48,1.6,NA,NA,5.902318366,2.985390286,9.01324584,2.214744862,5.501448474,7.73080706,0.135910878
FCR,50,2019-06-01 07:12,1.6,NA,NA,5.916892599,2.664338029,9.129685375,2.216246137,5.445838951,7.657139186,0.151606011
FCR,50,2019-06-01 07:36,1.6,NA,NA,4.141086587,3.343812801,7.186428995,1.848842918,5.6243505,7.522032313,0.109899805
FCR,50,2019-06-01 08:00,1.6,NA,NA,5.907839985,2.440099558,9.759927937,2.428761017,5.419014494,7.835148901,0.157758647
FCR,50,2019-06-01 08:24,1.6,NA,NA,5.71530956,2.841619469,9.263617213,2.414493144,5.440320549,7.845821378,0.160334041
FCR,50,2019-06-01 08:48,1.6,NA,NA,4.532866967,3.465383125,8.168324522,2.136192328,5.537540761,7.693588242,0.139915647
FCR,50,2019-06-02 00:03,1.6,NA,NA,7.678340751,2.860118464,9.040918083,2.166400736,5.372016554,7.519447301,0.152922418
FCR,50,2019-06-02 00:27,1.6,NA,NA,6.429075435,2.794634981,8.558005,2.01549794,5.523825143,7.554944257,0.126555731
FCR,50,2019-06-02 00:51,1.6,NA,NA,5.569640659,3.173942889,7.919743565,1.959579579,5.556415524,7.544707447,0.120483699
FCR,50,2019-06-02 01:15,1.6,NA,NA,6.460361881,2.835737415,8.466187027,1.971120117,5.525690338,7.51026133,0.121690792
FCR,50,2019-06-02 01:38,1.6,NA,NA,6.06030347,3.063662851,8.655885553,2.129170955,5.516440332,7.659862822,0.135852447
FCR,50,2019-06-02 02:02,1.6,NA,NA,5.425701167,3.197278004,7.87003997,1.89837033,5.54268515,7.461842997,0.112318731
FCR,50,2019-06-02 02:26,1.6,NA,NA,5.794585146,2.874457494,9.016355517,2.293627715,5.533327596,7.846921701,0.148061811
FCR,50,2019-06-02 02:50,1.6,NA,NA,5.237776862,2.902469523,8.655701408,2.213201161,5.555476273,7.79402795,0.131088274
FCR,50,2019-06-02 03:14,1.6,NA,NA,6.427016181,3.055873051,8.433788134,2.000195812,5.516209121,7.526734636,0.131454333
FCR,50,2019-06-02 03:38,1.6,NA,NA,6.547847412,3.085466238,8.28534467,1.960443506,5.490356503,7.450332725,0.128702369
FCR,50,2019-06-02 04:01,1.6,NA,NA,6.172833243,2.942105591,8.430567101,1.988227593,5.486711726,7.474648991,0.12440472
FCR,50,2019-06-02 04:25,1.6,NA,NA,6.120763512,3.195692521,8.457857582,1.931850039,5.507230874,7.442345902,0.126755831
FCR,50,2019-06-02 04:49,1.6,NA,NA,5.419957548,3.06783244,7.850087543,1.967310486,5.569976553,7.566287635,0.122618842
FCR,50,2019-06-02 05:13,1.6,NA,NA,5.468204421,3.024362026,8.051049093,2.021509369,5.538596372,7.573623079,0.124561313
FCR,50,2019-06-02 05:37,1.6,NA,NA,4.925059615,3.117732092,7.784666429,2.135248444,5.560858888,7.720851813,0.131012186
FCR,50,2019-06-02 06:01,1.6,NA,NA,4.802637866,3.286198395,7.878912898,2.107961501,5.570406099,7.704741161,0.129765663
FCR,50,2019-06-02 06:24,1.6,NA,NA,5.222914839,3.181068324,7.870336884,1.924198057,5.537928614,7.4718065,0.110817436
FCR,50,2019-06-02 06:48,1.6,NA,NA,5.500771834,2.934179311,8.124418605,2.037464297,5.547875706,7.597458378,0.125937855
FCR,50,2019-06-02 07:12,1.6,NA,NA,5.438531852,3.160667216,7.884543515,1.811780857,5.566821325,7.394392263,0.103326565
FCR,50,2019-06-02 07:36,1.6,NA,NA,5.433830944,3.138986157,8.204021671,2.072599523,5.520659624,7.599647921,0.131484802
FCR,50,2019-06-02 08:00,1.6,NA,NA,5.075720216,3.261025037,8.141034334,2.045357181,5.536029577,7.589952441,0.128300616
FCR,50,2019-06-02 08:24,1.6,NA,NA,4.7171132,3.527272732,7.490995883,1.833333444,5.566036737,7.416244442,0.113464699
FCR,50,2019-06-02 08:47,1.6,NA,NA,4.197094921,3.433991733,6.959867598,2.045224337,5.533443171,7.58860433,0.128333293
FCR,50,2019-06-03 10:47,1.6,NA,NA,6.073294366,3.224311833,9.82967183,2.232222155,5.392931556,7.625281367,0.132967097
FCR,50,2019-06-03 11:11,1.6,NA,NA,4.294699417,3.365119174,9.504813464,2.097502846,5.571859845,7.700783214,0.099951266
FCR,50,2019-06-03 11:35,1.6,NA,NA,4.041634024,3.424212726,8.691700181,1.869126716,5.617267928,7.53155699,0.079919467
FCR,50,2019-06-03 11:59,1.6,NA,NA,4.225398916,3.702828023,9.202492013,1.896724538,5.583756545,7.513518472,0.082741507
FCR,50,2019-06-03 12:22,1.6,NA,NA,4.044211678,3.693823152,8.805447465,1.830385413,5.610912175,7.484641822,0.076245496
FCR,50,2019-06-03 12:46,1.6,NA,NA,5.028033138,3.120819652,9.821022,2.094034273,5.493467,7.600916159,0.103027065
FCR,50,2019-06-03 13:10,1.6,NA,NA,3.865390421,3.786395428,7.71756093,1.867946822,5.633213159,7.56191861,0.082083849
FCR,50,2019-06-03 13:34,1.6,NA,NA,5.8293667,3.230102742,9.625415622,2.200604815,5.448432271,7.656918086,0.125703721
FCR,50,2019-06-03 13:58,1.6,NA,NA,4.348353824,3.538300188,8.289327719,1.809443701,5.581310977,7.440215864,0.081512756
FCR,50,2019-06-03 14:22,1.6,NA,NA,4.540597994,3.609301587,8.340543275,1.812828169,5.515785244,7.356174645,0.078900182
FCR,50,2019-06-03 14:45,1.6,NA,NA,4.352061381,3.586214251,8.799690205,1.958302091,5.53871595,7.531333607,0.093592774
FCR,50,2019-06-03 15:09,1.6,NA,NA,4.743902008,3.652022842,8.976343606,1.970794202,5.492794247,7.484932671,0.102696414
FCR,50,2019-06-03 15:33,1.6,NA,NA,4.679262843,3.749120068,8.712009523,1.951857529,5.508865982,7.489934087,0.096071115
FCR,50,2019-06-03 15:57,1.6,NA,NA,5.930738146,3.405317755,9.685416957,2.044566056,5.451785715,7.508059282,0.117338725
FCR,50,2019-06-03 16:21,1.6,NA,NA,6.371939193,3.614874267,8.830003334,1.935619344,5.371206485,7.287160745,0.114114803
FCR,50,2019-06-03 16:45,1.6,NA,NA,7.411072019,3.601661685,9.145783101,1.998601129,5.364482683,7.347643229,0.127250449
FCR,50,2019-06-03 17:08,1.6,NA,NA,7.285231252,3.391073488,9.620185377,2.058059882,5.367858776,7.410378161,0.126430031
FCR,50,2019-06-03 17:32,1.6,NA,NA,7.256959398,3.466226973,9.585073427,2.163422271,5.325324965,7.46593083,0.137650365
FCR,50,2019-06-03 17:56,1.6,NA,NA,6.585819528,3.563011132,9.135736998,2.153332518,5.367958434,7.514949269,0.136488568
FCR,50,2019-06-03 18:20,1.6,NA,NA,6.848858754,3.805806698,9.152779786,2.119014394,5.349811453,7.45373857,0.136142794
FCR,50,2019-06-03 18:44,1.6,NA,NA,7.136920543,3.431152178,9.158514273,2.140103812,5.336316139,7.464016657,0.140802395
FCR,50,2019-06-03 19:08,1.6,NA,NA,6.775776621,3.496690597,9.009254834,2.207955216,5.354482545,7.55645309,0.146062877
FCR,50,2019-06-03 19:31,1.6,NA,NA,8.388101622,3.224665246,9.510973882,2.161374338,5.307549731,7.446478436,0.148944843
FCR,50,2019-06-04 00:03,1.6,NA,NA,7.551409851,2.205073315,9.560149129,2.037891903,5.259419385,7.272275085,0.141548146
FCR,50,2019-06-04 00:27,1.6,NA,NA,8.239344286,2.361841146,9.548816603,2.068287375,5.257600696,7.29031578,0.139785797
FCR,50,2019-06-04 00:51,1.6,NA,NA,7.504654366,2.563136773,9.264833189,2.107703052,5.295263016,7.385640373,0.144837185
FCR,50,2019-06-04 01:15,1.6,NA,NA,7.183166471,2.519690009,9.348638646,2.109500577,5.277041657,7.361516193,0.144091093
FCR,50,2019-06-04 01:38,1.6,NA,NA,7.213902943,2.475276321,9.035045267,2.13407643,5.282043293,7.389677645,0.143336477
FCR,50,2019-06-04 02:02,1.6,NA,NA,7.223151008,2.679475028,9.107742892,2.146772255,5.302533849,7.432751142,0.151355226
FCR,50,2019-06-04 02:26,1.6,NA,NA,7.202774038,2.572369459,8.910077114,2.08427252,5.29633137,7.36229875,0.141636065
FCR,50,2019-06-04 02:50,1.6,NA,NA,8.887576411,2.416227309,10.06017702,2.155875244,5.247953729,7.368025773,0.158488577
FCR,50,2019-06-04 03:14,1.6,NA,NA,7.605326742,2.56637659,8.791302408,2.149348287,5.282664789,7.408113707,0.146409801
FCR,50,2019-06-04 03:38,1.6,NA,NA,9.061999884,2.289622492,10.14959662,2.181110265,5.249735998,7.395466623,0.160095759
FCR,50,2019-06-04 04:01,1.6,NA,NA,6.638596115,2.686529604,8.926069068,2.143054546,5.296721578,7.418004191,0.146524591
FCR,50,2019-06-04 04:25,1.6,NA,NA,7.80592594,2.470548708,9.84233373,2.13426381,5.264788714,7.365710002,0.148128632
FCR,50,2019-06-04 04:49,1.6,NA,NA,8.052829932,2.136312965,10.0800503,2.247623023,5.25014652,7.462313449,0.148129562
FCR,50,2019-06-04 05:13,1.6,NA,NA,8.425537828,2.225156322,10.09536261,2.143356626,5.230105454,7.329970566,0.146777413
